 4676.4378052    0.0442070049
 4709.1401675    0.0257405886
 4741.8425298    0.0059633826
 4774.5448921    0.0017733752
 4807.2472543    0.0061237154
 4839.9496166    0.0210086531
 4872.6519789    0.0290355628
 4905.3543411    0.0220599007
 4938.0567034    0.0038936819
 4970.7590657    0.0128203044
 5003.4614280    0.0165092092
 5036.1637902    0.0055648938
 5068.8661525    0.0106120928
 5101.5685148    0.0190655163
 5134.2708771    0.0133084946
 5166.9732393    0.0018678154
 5199.6756016    0.0144002557
 5232.3779639    0.0144859371
 5265.0803262    0.0021458146
 5297.7826884    0.0129980271
 5330.4850507    0.0193976858
 5363.1874130    0.0125985205
 5395.8897753    0.0014327555
 5428.5921375    0.0111489825
 5461.2944998    0.0085069662
 5493.9968621    0.0048662553
 5526.6992244    0.0191832011
 5559.4015866    0.0243546895
 5592.1039489    0.0179100954
 5624.8063112    0.0067264924
 5657.5086735    0.0012664664
 5690.2110357    0.0069659266
 5722.9133980    0.0196666000
 5755.6157603    0.0287913233
 5788.3181226    0.0258322563
 5821.0204848    0.0114768749
 5853.7228471    0.0043253874
 5886.4252094    0.0095926149
 5919.1275717    0.0006272819
 5951.8299339    0.0203252293
 5984.5322962    0.0368114447
 6017.2346585    0.0400102597
 6049.9370208    0.0297386573
 6082.6393830    0.0154950783
 6115.3417453    0.0090165152
 6148.0441076    0.0153483747
 6180.7464698    0.0292145322
 6213.4488321    0.0393253647
 6246.1511944    0.0371634171
 6278.8535567    0.0234393206
 6311.5559189    0.0073375329
 6344.2582812    0.0006953392
 6376.9606435    0.0030768981
 6409.6630058    0.0131021419
 6442.3653680    0.0192121253
 6475.0677303    0.0147479828
 6507.7700926    0.0017394296
 6540.4724549    0.0108467949
 6573.1748171    0.0142951070
 6605.8771794    0.0070414506
 6638.5795417    0.0041365451
 6671.2819040    0.0095169619
 6703.9842662    0.0041082405
 6736.6866285    0.0084687184
 6769.3889908    0.0189356950
 6802.0913531    0.0197848654
 6834.7937153    0.0112796869
 6867.4960776    0.0012459098
 6900.1984399    0.0012378572
 6932.9008022    0.0066922990
 6965.6031644    0.0189810263
 6998.3055267    0.0249698552
 7031.0078890    0.0175222526
 7063.7102513    0.0012762909
 7096.4126135    0.0212882243
 7129.1149758    0.0315725017
 7161.8173381    0.0282681384
 7194.5197004    0.0171801162
 7227.2220626    0.0091734319
 7259.9244249    0.0119314012
 7292.6267872    0.0243217945
 7325.3291494    0.0375234677
 7358.0315117    0.0418657565
 7390.7338740    0.0340474126
 7423.4362363    0.0192844358
 7456.1385985    0.0069790992
 7488.8409608    0.0034998358
 7521.5433231    0.0077412768
 7554.2456854    0.0127640477
 7586.9480476    0.0119478245
 7619.6504099    0.0045848582
 7652.3527722    0.0035845022
 7685.0551345    0.0052619506
 7717.7574967    0.0020986751
 7750.4598590    0.0137144325
 7783.1622213    0.0208113791
 7815.8645836    0.0173377161
 7848.5669458    0.0047838946
 7881.2693081    0.0087280071
 7913.9716704    0.0144524258
 7946.6740327    0.0094969325
 7979.3763949    0.0012380351
 8012.0787572    0.0091181385
 8044.7811195    0.0086103604
 8077.4834818    0.0015219022
 8110.1858440    0.0046612845
 8142.8882063    0.0029810591
 8175.5905686    0.0071843973
 8208.2929309    0.0193479270
 8240.9952931    0.0248503276
 8273.6976554    0.0196672419
 8306.4000177    0.0077312335
 8339.1023800    0.0018998694
 8371.8047422    0.0018998694
