 6573.1748171    0.0051207557
 6605.8771794    0.0047179745
 6638.5795417    0.0042344161
 6671.2819040    0.0039698254
 6703.9842662    0.0039943449
 6736.6866285    0.0039545506
 6769.3889908    0.0031439062
 6802.0913531    0.0008426942
 6834.7937153    0.0032226729
 6867.4960776    0.0085388680
 6900.1984399    0.0137902668
 6932.9008022    0.0172334195
 6965.6031644    0.0173368611
 6998.3055267    0.0134182129
 7031.0078890    0.0059868749
 7063.7102513    0.0033837665
 7096.4126135    0.0126234816
 7129.1149758    0.0199365728
 7161.8173381    0.0244397361
 7194.5197004    0.0263813811
 7227.2220626    0.0268467820
 7259.9244249    0.0270937079
 7292.6267872    0.0278401945
 7325.3291494    0.0288522476
 7358.0315117    0.0290378639
 7390.7338740    0.0270099941
 7423.4362363    0.0218521021
 7456.1385985    0.0137175568
 7488.8409608    0.0039685987
 7521.5433231    0.0052247634
 7554.2456854    0.0116561071
 7586.9480476    0.0138901329
 7619.6504099    0.0117676207
 7652.3527722    0.0064172642
 7685.0551345    0.0001950095
 7717.7574967    0.0059628827
 7750.4598590    0.0092964102
 7783.1622213    0.0095138773
 7815.8645836    0.0068874671
 7848.5669458    0.0024070517
 7881.2693081    0.0025914523
 7913.9716704    0.0067883890
 7946.6740327    0.0091477097
 7979.3763949    0.0090718296
 8012.0787572    0.0064647796
 8044.7811195    0.0017241477
 8077.4834818    0.0043373395
 8110.1858440    0.0106501165
 8142.8882063    0.0161200255
 8175.5905686    0.0198931672
 8208.2929309    0.0215794364
 8240.9952931    0.0213550136
 8273.6976554    0.0198949392
 8306.4000177    0.0181445784
 8339.1023800    0.0169993180
 8371.8047422    0.0169993180
