 5068.8661525    0.0118743048
 5101.5685148    0.0154042982
 5134.2708771    0.0153746464
 5166.9732393    0.0123960582
 5199.6756016    0.0092148674
 5232.3779639    0.0084766978
 5265.0803262    0.0106650790
 5297.7826884    0.0137971355
 5330.4850507    0.0150524822
 5363.1874130    0.0130134635
 5395.8897753    0.0087672224
 5428.5921375    0.0050610226
 5461.2944998    0.0042366975
 5493.9968621    0.0065826326
 5526.6992244    0.0103388285
 5559.4015866    0.0132326057
 5592.1039489    0.0142154456
 5624.8063112    0.0139763194
 5657.5086735    0.0138770107
 5690.2110357    0.0143036974
 5722.9133980    0.0139466913
 5755.6157603    0.0107676714
 5788.3181226    0.0039820105
 5821.0204848    0.0045681079
 5853.7228471    0.0109407243
 5886.4252094    0.0113959220
 5919.1275717    0.0049237720
 5951.8299339    0.0058576784
 5984.5322962    0.0161920094
 6017.2346585    0.0221035152
 6049.9370208    0.0227349458
 6082.6393830    0.0205022517
 6115.3417453    0.0190407491
 6148.0441076    0.0204908473
 6180.7464698    0.0240832001
 6213.4488321    0.0269545804
 6246.1511944    0.0264565143
 6278.8535567    0.0221654438
 6311.5559189    0.0161248315
 6344.2582812    0.0112493182
 6376.9606435    0.0092015995
 6409.6630058    0.0093729036
 6442.3653680    0.0096624953
 6475.0677303    0.0083315752
 6507.7700926    0.0054158005
 6540.4724549    0.0026047666
 6573.1748171    0.0017580112
 6605.8771794    0.0033059254
 6638.5795417    0.0058346113
 6671.2819040    0.0071645445
 6703.9842662    0.0060179366
 6736.6866285    0.0029089400
 6769.3889908    0.0004522142
 6802.0913531    0.0027141425
 6834.7937153    0.0040633622
 6867.4960776    0.0059803665
 6900.1984399    0.0096978055
 6932.9008022    0.0146089391
 6965.6031644    0.0180278517
 6998.3055267    0.0167151401
 7031.0078890    0.0091881665
 7063.7102513    0.0028815679
 7096.4126135    0.0153255147
 7129.1149758    0.0238745229
 7161.8173381    0.0266948657
 7194.5197004    0.0253180811
 7227.2220626    0.0233374134
 7259.9244249    0.0238124555
 7292.6267872    0.0271989744
 7325.3291494    0.0311841084
 7358.0315117    0.0324140079
 7390.7338740    0.0287940147
 7423.4362363    0.0207560235
 7456.1385985    0.0107634793
 7488.8409608    0.0016386218
 7521.5433231    0.0049516478
 7554.2456854    0.0088350458
 7586.9480476    0.0105331264
 7619.6504099    0.0102561617
 7652.3527722    0.0076744567
 7685.0551345    0.0026539909
 7717.7574967    0.0037878345
 7750.4598590    0.0093263461
 7783.1622213    0.0113697218
 7815.8645836    0.0086715475
 7848.5669458    0.0023186962
 7881.2693081    0.0047334087
 7913.9716704    0.0093506142
 7946.6740327    0.0099814659
 7979.3763949    0.0072718993
 8012.0787572    0.0031753967
 8044.7811195    0.0006747831
 8077.4834818    0.0040481803
 8110.1858440    0.0078597745
 8142.8882063    0.0128792626
 8175.5905686    0.0185535693
 8208.2929309    0.0229995464
 8240.9952931    0.0242709557
 8273.6976554    0.0219409286
 8306.4000177    0.0177179488
 8339.1023800    0.0145059925
 8371.8047422    0.0145059925
