 3695.3669370    1.0008016159
 3728.0692993    0.6446123683
 3760.7716615    0.5618869723
 3793.4740238    0.9962797223
 3826.1763861    0.1126451091
 3858.8787484    0.8736648569
 3891.5811106    0.6540505376
 3924.2834729    0.4394977943
 3956.9858352    0.9292073226
 3989.6881975    0.1878808154
 4022.3905597    0.7536164145
 4055.0929220    0.6240136754
 4087.7952843    0.3862739707
 4120.4976466    0.9051827911
 4153.2000088    0.2242824043
 4185.9023711    0.7711514747
 4218.6047334    0.7979903581
 4251.3070957    0.1318424162
 4284.0094579    0.7663958616
 4316.7118202    0.2964900849
 4349.4141825    0.5983999335
 4382.1165448    0.7015660737
 4414.8189070    0.1095440940
 4447.5212693    0.7320076976
 4480.2236316    0.3389993429
 4512.9259939    0.5233650395
 4545.6283561    0.6936160507
 4578.3307184    0.0433265125
 4611.0330807    0.6875719092
 4643.7354430    0.3804927337
 4676.4378052    0.4529581998
 4709.1401675    0.6937518600
 4741.8425298    0.0323653277
 4774.5448921    0.6336939627
 4807.2472543    0.4180260761
 4839.9496166    0.3732297272
 4872.6519789    0.6709229270
 4905.3543411    0.0828770322
 4938.0567034    0.5933802452
 4970.7590657    0.4541656213
 5003.4614280    0.3018631076
 5036.1637902    0.6553733740
 5068.8661525    0.1398877732
 5101.5685148    0.5427748708
 5134.2708771    0.4763187894
 5166.9732393    0.2425777055
 5199.6756016    0.6464116804
 5232.3779639    0.2005444400
 5265.0803262    0.4883208334
 5297.7826884    0.4976953620
 5330.4850507    0.1738156564
 5363.1874130    0.6167070585
 5395.8897753    0.2391484721
 5428.5921375    0.4436691260
 5461.2944998    0.5112654990
 5493.9968621    0.1234972221
 5526.6992244    0.6026199059
 5559.4015866    0.2791638640
 5592.1039489    0.4151548314
 5624.8063112    0.5497811654
 5657.5086735    0.0611943537
 5690.2110357    0.6147704860
 5722.9133980    0.3900007847
 5755.6157603    0.3033938443
 5788.3181226    0.5550859874
 5821.0204848    0.0684862304
 5853.7228471    0.4675225282
 5886.4252094    0.3261697708
 5919.1275717    0.2811628785
 5951.8299339    0.5076440762
 5984.5322962    0.0268825283
 6017.2346585    0.5238388508
 6049.9370208    0.4052416691
 6082.6393830    0.2254595554
 6115.3417453    0.5247797236
 6148.0441076    0.0954361528
 6180.7464698    0.4835517439
 6213.4488321    0.4380848925
 6246.1511944    0.1628466383
 6278.8535567    0.5060402749
 6311.5559189    0.1314325763
 6344.2582812    0.4501000978
 6376.9606435    0.4467177061
 6409.6630058    0.1471876189
 6442.3653680    0.5411241914
 6475.0677303    0.2082092027
 6507.7700926    0.4081754699
 6540.4724549    0.4873693728
 6573.1748171    0.0722616220
 6605.8771794    0.5212750860
 6638.5795417    0.2639290840
 6671.2819040    0.3481373103
 6703.9842662    0.4924443244
 6736.6866285    0.0216649170
 6769.3889908    0.5015915501
 6802.0913531    0.3027194998
 6834.7937153    0.3086362078
 6867.4960776    0.5132439463
 6900.1984399    0.0332728843
 6932.9008022    0.5010856069
 6965.6031644    0.3950136094
 6998.3055267    0.1921277523
 7031.0078890    0.4756160173
 7063.7102513    0.1007568358
 7096.4126135    0.3948015215
 7129.1149758    0.3209056575
 7161.8173381    0.2305822795
 7194.5197004    0.5144049889
 7227.2220626    0.1421932436
 7259.9244249    0.3914653989
 7292.6267872    0.3739294772
 7325.3291494    0.1686545845
 7358.0315117    0.5104804125
 7390.7338740    0.2038370736
 7423.4362363    0.3244233580
 7456.1385985    0.3586464682
 7488.8409608    0.1332607292
 7521.5433231    0.4571457587
 7554.2456854    0.1392724734
 7586.9480476    0.4175858615
 7619.6504099    0.4630405775
 7652.3527722    0.0892228705
 7685.0551345    0.5286902898
 7717.7574967    0.2843595509
 7750.4598590    0.3154466313
 7783.1622213    0.4771176280
 7815.8645836    0.0056863726
 7848.5669458    0.4829331056
 7881.2693081    0.3181579758
 7913.9716704    0.2664163902
 7946.6740327    0.4945256722
 7979.3763949    0.0748753399
 8012.0787572    0.4180333569
 8044.7811195    0.3240140076
 8077.4834818    0.2159841586
 8110.1858440    0.4566527569
 8142.8882063    0.0583103340
 8175.5905686    0.4520653451
 8208.2929309    0.3892851120
 8240.9952931    0.1661023518
 8273.6976554    0.4724801184
 8306.4000177    0.1214460973
 8339.1023800    0.4138874761
 8371.8047422    0.4138874761
